Id,Category
1134,ireland
1135,ireland
1136,ireland
1137,ireland
1138,ireland
1139,ireland
1140,ireland
1141,ireland
1142,ireland
1143,ireland
1144,ireland
1145,ireland
1146,ireland
1147,ireland
1148,ireland
1149,ireland
1150,ireland
1151,ireland
1152,ireland
1153,ireland
1154,ireland
1155,ireland
1156,ireland
1157,ireland
1158,ireland
1159,ireland
1160,ireland
1161,ireland
1162,ireland
1163,ireland
1164,ireland
1165,ireland
1166,ireland
1167,ireland
1168,ireland
1169,ireland
1170,ireland
1171,ireland
1172,ireland
1173,ireland
1174,ireland
1175,ireland
1176,ireland
1177,ireland
1178,ireland
1179,ireland
1180,ireland
1181,ireland
1182,ireland
1183,ireland
1184,ireland
1185,ireland
1186,ireland
1187,ireland
1188,ireland
1189,ireland
1190,ireland
1191,ireland
1192,ireland
1193,ireland
1194,ireland
1195,ireland
1196,ireland
1197,ireland
1198,ireland
1199,ireland
1200,ireland
1201,ireland
1202,ireland
1203,ireland
1204,ireland
1205,ireland
1206,ireland
1207,ireland
1208,ireland
1209,ireland
1210,ireland
1211,ireland
1212,ireland
1213,ireland
1214,ireland
1215,ireland
1216,ireland
1217,ireland
1218,ireland
1219,ireland
1220,ireland
1221,ireland
1222,ireland
1223,ireland
1224,ireland
1225,ireland
1226,ireland
1227,ireland
1228,ireland
1229,ireland
1230,ireland
1231,ireland
1232,ireland
1233,ireland
1234,ireland
1235,ireland
1236,ireland
1237,ireland
1238,ireland
1239,ireland
1240,ireland
1241,ireland
1242,ireland
1243,ireland
1244,ireland
1245,ireland
1246,ireland
1247,ireland
1248,ireland
1249,ireland
1250,ireland
1251,ireland
1252,ireland
1253,ireland
1254,ireland
1255,ireland
1256,ireland
1257,ireland
1258,ireland
1259,ireland
1260,ireland
1261,ireland
1262,ireland
1263,ireland
1264,ireland
1265,ireland
1266,ireland
1267,ireland
1268,ireland
1269,ireland
1270,ireland
1271,ireland
1272,ireland
1273,ireland
1274,ireland
1275,ireland
1276,ireland
1277,ireland
1278,ireland
1279,ireland
1280,ireland
1281,ireland
1282,ireland
1283,ireland
1284,ireland
1285,ireland
1286,ireland
1287,ireland
1288,ireland
1289,ireland
1290,ireland
1291,ireland
1292,ireland
1293,ireland
1294,ireland
1295,ireland
1296,ireland
1297,ireland
1298,ireland
1299,ireland
1300,ireland
1301,ireland
1302,ireland
1303,ireland
1304,ireland
1305,ireland
1306,ireland
1307,ireland
1308,ireland
1309,ireland
1310,ireland
1311,ireland
1312,ireland
1313,ireland
1314,ireland
1315,ireland
1316,ireland
1317,ireland
1318,ireland
1319,ireland
1320,ireland
1321,ireland
1322,ireland
1323,ireland
1324,ireland
1325,ireland
1326,ireland
1327,ireland
1328,ireland
1329,ireland
1330,ireland
1331,ireland
1332,ireland
1333,ireland
1334,ireland
1335,ireland
1336,ireland
1337,ireland
1338,ireland
1339,ireland
1340,ireland
1341,ireland
1342,ireland
1343,ireland
1344,ireland
1345,ireland
1346,ireland
1347,ireland
1348,ireland
1349,ireland
1350,ireland
1351,ireland
1352,ireland
1353,ireland
1354,ireland
1355,ireland
1356,ireland
1357,ireland
1358,ireland
1359,ireland
1360,ireland
1361,ireland
1362,ireland
1363,ireland
1364,ireland
1365,ireland
1366,ireland
1367,ireland
1368,ireland
1369,ireland
1370,ireland
1371,ireland
1372,ireland
1373,ireland
1374,ireland
1375,ireland
1376,ireland
1377,ireland
1378,ireland
1379,ireland
1380,ireland
1381,ireland
1382,ireland
1383,ireland
1384,ireland
1385,ireland
1386,ireland
1387,ireland
1388,ireland
1389,ireland
1390,ireland
1391,ireland
1392,ireland
1393,ireland
1394,ireland
1395,ireland
1396,ireland
1397,ireland
1398,ireland
1399,ireland
1400,ireland
1401,ireland
1402,ireland
1403,ireland
1404,ireland
1405,ireland
1406,ireland
1407,ireland
1408,ireland
1409,ireland
1410,ireland
1411,ireland
1412,ireland
1413,ireland
1414,ireland
1415,ireland
1416,ireland
1417,ireland
1418,ireland
1419,ireland
1420,ireland
1421,ireland
1422,ireland
1423,ireland
1424,ireland
1425,ireland
1426,ireland
1427,ireland
1428,ireland
1429,ireland
1430,ireland
1431,ireland
1432,ireland
1433,ireland
1434,ireland
1435,ireland
1436,ireland
1437,ireland
1438,ireland
1439,ireland
1440,ireland
1441,ireland
1442,ireland
1443,ireland
1444,ireland
1445,ireland
1446,ireland
1447,ireland
1448,ireland
1449,ireland
1450,ireland
1451,ireland
1452,ireland
1453,ireland
1454,ireland
1455,ireland
1456,ireland
1457,ireland
1458,ireland
1459,ireland
1460,ireland
1461,ireland
1462,ireland
1463,ireland
1464,ireland
1465,ireland
1466,ireland
1467,ireland
1468,ireland
1469,ireland
1470,ireland
1471,ireland
1472,ireland
1473,ireland
1474,ireland
1475,ireland
1476,ireland
1477,ireland
1478,ireland
1479,ireland
1480,ireland
1481,ireland
1482,ireland
1483,ireland
1484,ireland
1485,ireland
1486,ireland
1487,ireland
1488,ireland
1489,ireland
1490,ireland
1491,ireland
1492,ireland
1493,ireland
1494,ireland
1495,ireland
1496,ireland
1497,ireland
1498,ireland
1499,ireland
1500,ireland
1501,ireland
1502,ireland
1503,ireland
1504,ireland
1505,ireland
1506,ireland
1507,ireland
1508,ireland
1509,ireland
1510,ireland
1511,ireland
1512,ireland
1513,ireland
1514,ireland
1515,ireland
1516,ireland
1517,ireland
1518,ireland
1519,ireland
1520,ireland
1521,ireland
1522,ireland
1523,ireland
1524,ireland
1525,ireland
1526,ireland
1527,ireland
1528,ireland
1529,ireland
1530,ireland
1531,ireland
1532,ireland
1533,ireland
1534,ireland
1535,ireland
1536,ireland
1537,ireland
1538,ireland
1539,ireland
1540,ireland
1541,ireland
1542,ireland
1543,ireland
1544,ireland
1545,ireland
1546,ireland
1547,ireland
1548,ireland
1549,ireland
1550,ireland
1551,ireland
1552,ireland
1553,ireland
1554,ireland
1555,ireland
1556,ireland
1557,ireland
1558,ireland
1559,ireland
1560,ireland
1561,ireland
1562,ireland
1563,ireland
1564,ireland
1565,ireland
1566,ireland
1567,ireland
1568,ireland
1569,ireland
1570,ireland
1571,ireland
1572,ireland
1573,ireland
1574,ireland
1575,ireland
1576,ireland
1577,ireland
1578,ireland
1579,ireland
1580,ireland
1581,ireland
1582,ireland
1583,ireland
1584,ireland
1585,ireland
1586,ireland
1587,ireland
1588,ireland
1589,ireland
1590,ireland
1591,ireland
1592,ireland
1593,ireland
1594,ireland
1595,ireland
1596,ireland
1597,ireland
1598,ireland
1599,ireland
1600,ireland
1601,ireland
1602,ireland
1603,ireland
1604,ireland
1605,ireland
1606,ireland
1607,ireland
1608,ireland
1609,ireland
1610,ireland
1611,ireland
1612,ireland
1613,ireland
1614,ireland
1615,ireland
1616,ireland
1617,ireland
1618,ireland
1619,ireland
1620,ireland
1621,ireland
1622,ireland
1623,ireland
1624,ireland
1625,ireland
1626,ireland
1627,ireland
1628,ireland
1629,ireland
1630,ireland
1631,ireland
1632,ireland
1633,ireland
1634,ireland
1635,ireland
1636,ireland
1637,ireland
1638,ireland
1639,ireland
1640,ireland
1641,ireland
1642,ireland
1643,ireland
1644,ireland
1645,ireland
1646,ireland
1647,ireland
1648,ireland
1649,ireland
1650,ireland
1651,ireland
1652,ireland
1653,ireland
1654,ireland
1655,ireland
1656,ireland
1657,ireland
1658,ireland
1659,ireland
1660,ireland
1661,ireland
1662,ireland
1663,ireland
1664,ireland
1665,ireland
1666,ireland
1667,ireland
1668,ireland
1669,ireland
1670,ireland
1671,ireland
1672,ireland
1673,ireland
1674,ireland
1675,ireland
1676,ireland
1677,ireland
1678,ireland
1679,ireland
1680,ireland
1681,ireland
1682,ireland
1683,ireland
1684,ireland
1685,ireland
1686,ireland
1687,ireland
1688,ireland
1689,ireland
1690,ireland
1691,ireland
1692,ireland
1693,ireland
1694,ireland
1695,ireland
1696,ireland
1697,ireland
1698,ireland
1699,ireland
1700,ireland
1701,ireland
1702,ireland
1703,ireland
1704,ireland
1705,ireland
1706,ireland
1707,ireland
1708,ireland
1709,ireland
1710,ireland
1711,ireland
1712,ireland
1713,ireland
1714,ireland
1715,ireland
1716,ireland
1717,ireland
1718,ireland
1719,ireland
1720,ireland
1721,ireland
1722,ireland
1723,ireland
1724,ireland
1725,ireland
1726,ireland
1727,ireland
1728,ireland
1729,ireland
1730,ireland
1731,ireland
1732,ireland
1733,ireland
1734,ireland
1735,ireland
1736,ireland
1737,ireland
1738,ireland
1739,ireland
1740,ireland
1741,ireland
1742,ireland
1743,ireland
1744,ireland
1745,ireland
1746,ireland
1747,ireland
1748,ireland
1749,ireland
1750,ireland
1751,ireland
1752,ireland
1753,ireland
1754,ireland
1755,ireland
1756,ireland
1757,ireland
1758,ireland
1759,ireland
1760,ireland
1761,ireland
1762,ireland
1763,ireland
1764,ireland
1765,ireland
1766,ireland
1767,ireland
1768,ireland
1769,ireland
1770,ireland
1771,ireland
1772,ireland
1773,ireland
1774,ireland
1775,ireland
1776,ireland
1777,ireland
1778,ireland
1779,ireland
1780,ireland
1781,ireland
1782,ireland
1783,ireland
1784,ireland
1785,ireland
1786,ireland
1787,ireland
1788,ireland
1789,ireland
1790,ireland
1791,ireland
1792,ireland
1793,ireland
1794,ireland
1795,ireland
1796,ireland
1797,ireland
1798,ireland
1799,ireland
1800,ireland
1801,ireland
1802,ireland
1803,ireland
1804,ireland
1805,ireland
1806,ireland
1807,ireland
1808,ireland
1809,ireland
1810,ireland
1811,ireland
1812,ireland
1813,ireland
1814,ireland
1815,ireland
1816,ireland
1817,ireland
1818,ireland
1819,ireland
1820,ireland
1821,ireland
1822,ireland
1823,ireland
1824,ireland
1825,ireland
1826,ireland
1827,ireland
1828,ireland
1829,ireland
1830,ireland
1831,ireland
1832,ireland
1833,ireland
1834,ireland
1835,ireland
1836,ireland
1837,ireland
1838,ireland
1839,ireland
1840,ireland
1841,ireland
1842,ireland
1843,ireland
1844,ireland
1845,ireland
1846,ireland
1847,ireland
1848,ireland
1849,ireland
1850,ireland
1851,ireland
1852,ireland
1853,ireland
1854,ireland
1855,ireland
1856,ireland
1857,ireland
1858,ireland
1859,ireland
1860,ireland
1861,ireland
1862,ireland
1863,ireland
1864,ireland
1865,ireland
1866,ireland
1867,ireland
1868,ireland
1869,ireland
1870,ireland
1871,ireland
1872,ireland
1873,ireland
1874,ireland
1875,ireland
1876,ireland
1877,ireland
1878,ireland
1879,ireland
1880,ireland
1881,ireland
1882,ireland
1883,ireland
1884,ireland
1885,ireland
1886,ireland
1887,ireland
1888,ireland
1889,ireland
1890,ireland
1891,ireland
1892,ireland
1893,ireland
1894,ireland
1895,ireland
1896,ireland
1897,ireland
1898,ireland
1899,ireland
1900,ireland
1901,ireland
1902,ireland
1903,ireland
1904,ireland
1905,ireland
1906,ireland
1907,ireland
1908,ireland
1909,ireland
1910,ireland
1911,ireland
1912,ireland
1913,ireland
1914,ireland
1915,ireland
1916,ireland
1917,ireland
1918,ireland
1919,ireland
1920,ireland
1921,ireland
1922,ireland
1923,ireland
1924,ireland
1925,ireland
1926,ireland
1927,ireland
1928,ireland
1929,ireland
1930,ireland
1931,ireland
1932,ireland
1933,ireland
1934,ireland
1935,ireland
1936,ireland
1937,ireland
1938,ireland
1939,ireland
1940,ireland
1941,ireland
1942,ireland
1943,ireland
1944,ireland
1945,ireland
1946,ireland
1947,ireland
1948,ireland
1949,ireland
1950,ireland
1951,ireland
1952,ireland
1953,ireland
1954,ireland
1955,ireland
1956,ireland
1957,ireland
1958,ireland
1959,ireland
1960,ireland
1961,ireland
1962,ireland
1963,ireland
1964,ireland
1965,ireland
1966,ireland
1967,ireland
1968,ireland
1969,ireland
1970,ireland
1971,ireland
1972,ireland
1973,ireland
1974,ireland
1975,ireland
1976,ireland
1977,ireland
1978,ireland
1979,ireland
1980,ireland
1981,ireland
1982,ireland
1983,ireland
1984,ireland
1985,ireland
1986,ireland
1987,ireland
1988,ireland
1989,ireland
1990,ireland
1991,ireland
1992,ireland
1993,ireland
1994,ireland
1995,ireland
1996,ireland
1997,ireland
1998,ireland
1999,ireland
2000,ireland
2001,ireland
2002,ireland
2003,ireland
2004,ireland
2005,ireland
2006,ireland
2007,ireland
2008,ireland
2009,ireland
2010,ireland
2011,ireland
2012,ireland
2013,ireland
2014,ireland
2015,ireland
2016,ireland
2017,ireland
2018,ireland
2019,ireland
2020,ireland
2021,ireland
2022,ireland
2023,ireland
2024,ireland
2025,ireland
2026,ireland
2027,ireland
2028,ireland
2029,ireland
2030,ireland
2031,ireland
2032,ireland
2033,ireland
2034,ireland
2035,ireland
2036,ireland
2037,ireland
2038,ireland
2039,ireland
2040,ireland
2041,ireland
2042,ireland
2043,ireland
2044,ireland
2045,ireland
2046,ireland
2047,ireland
2048,ireland
2049,ireland
2050,ireland
2051,ireland
2052,ireland
2053,ireland
2054,ireland
2055,ireland
2056,ireland
2057,ireland
2058,ireland
2059,ireland
2060,ireland
2061,ireland
2062,ireland
2063,ireland
2064,ireland
2065,ireland
2066,ireland
2067,ireland
2068,ireland
2069,ireland
2070,ireland
2071,ireland
2072,ireland
2073,ireland
2074,ireland
2075,ireland
2076,ireland
2077,ireland
2078,ireland
2079,ireland
2080,ireland
2081,ireland
2082,ireland
2083,ireland
2084,ireland
2085,ireland
2086,ireland
2087,ireland
2088,ireland
2089,ireland
2090,ireland
2091,ireland
2092,ireland
2093,ireland
2094,ireland
2095,ireland
2096,ireland
2097,ireland
2098,ireland
2099,ireland
2100,ireland
2101,ireland
2102,ireland
2103,ireland
2104,ireland
2105,ireland
2106,ireland
2107,ireland
2108,ireland
2109,ireland
2110,ireland
2111,ireland
2112,ireland
2113,ireland
2114,ireland
2115,ireland
2116,ireland
2117,ireland
2118,ireland
2119,ireland
2120,ireland
2121,ireland
2122,ireland
2123,ireland
2124,ireland
2125,ireland
2126,ireland
2127,ireland
2128,ireland
2129,ireland
2130,ireland
2131,ireland
2132,ireland
2133,ireland
2134,ireland
2135,ireland
2136,ireland
2137,ireland
2138,ireland
2139,ireland
2140,ireland
